date,label_q,model,y_true,y_score,y_pred,selected_threshold
2025-03-24,75,logistic_regression_default_0_5,0,0.1934634490567805,0,0.5
2025-03-25,75,logistic_regression_default_0_5,0,0.18452837483274193,0,0.5
2025-03-26,75,logistic_regression_default_0_5,0,0.19074169181786638,0,0.5
2025-03-27,75,logistic_regression_default_0_5,0,0.19656782702071304,0,0.5
2025-03-28,75,logistic_regression_default_0_5,0,0.23028584736425847,0,0.5
2025-03-31,75,logistic_regression_default_0_5,0,0.23178715223641305,0,0.5
2025-04-01,75,logistic_regression_default_0_5,0,0.20674495338628537,0,0.5
2025-04-02,75,logistic_regression_default_0_5,0,0.19611154209808218,0,0.5
2025-04-03,75,logistic_regression_default_0_5,0,0.5105570874409894,1,0.5
2025-04-04,75,logistic_regression_default_0_5,0,0.656252800049607,1,0.5
2025-04-07,75,logistic_regression_default_0_5,1,0.6071086354884825,1,0.5
2025-04-08,75,logistic_regression_default_0_5,1,0.6965428541488466,1,0.5
2025-04-09,75,logistic_regression_default_0_5,1,0.7600428609216863,1,0.5
2025-04-10,75,logistic_regression_default_0_5,0,0.8852484668639493,1,0.5
2025-04-11,75,logistic_regression_default_0_5,0,0.7814569313242345,1,0.5
2025-04-14,75,logistic_regression_default_0_5,0,0.6860074425049659,1,0.5
2025-04-15,75,logistic_regression_default_0_5,0,0.4899611150401792,0,0.5
2025-04-16,75,logistic_regression_default_0_5,0,0.48944662157659247,0,0.5
2025-04-23,75,logistic_regression_default_0_5,0,0.4529888688682466,0,0.5
2025-04-24,75,logistic_regression_default_0_5,0,0.4109654822185291,0,0.5
2025-04-25,75,logistic_regression_default_0_5,0,0.33218478039629196,0,0.5
2025-04-28,75,logistic_regression_default_0_5,0,0.33349642367107923,0,0.5
2025-04-29,75,logistic_regression_default_0_5,0,0.3513890703634063,0,0.5
2025-04-30,75,logistic_regression_default_0_5,0,0.3526084288746807,0,0.5
2025-05-07,75,logistic_regression_default_0_5,0,0.3265703912660929,0,0.5
2025-05-08,75,logistic_regression_default_0_5,0,0.31029236603129456,0,0.5
2025-05-09,75,logistic_regression_default_0_5,0,0.325540574862591,0,0.5
2025-05-12,75,logistic_regression_default_0_5,0,0.33202718109178947,0,0.5
2025-05-13,75,logistic_regression_default_0_5,0,0.3563673533551342,0,0.5
2025-05-14,75,logistic_regression_default_0_5,0,0.3474128219978337,0,0.5
2025-05-19,75,logistic_regression_default_0_5,0,0.38755357412209246,0,0.5
2025-05-20,75,logistic_regression_default_0_5,0,0.40366754630854007,0,0.5
2025-05-21,75,logistic_regression_default_0_5,0,0.40994897295476185,0,0.5
2025-05-22,75,logistic_regression_default_0_5,0,0.42195807986786155,0,0.5
2025-05-23,75,logistic_regression_default_0_5,0,0.41619490277820764,0,0.5
2025-05-28,75,logistic_regression_default_0_5,0,0.4345169636974855,0,0.5
2025-06-02,75,logistic_regression_default_0_5,0,0.43929621374997424,0,0.5
2025-06-03,75,logistic_regression_default_0_5,0,0.46681450239594213,0,0.5
2025-06-04,75,logistic_regression_default_0_5,0,0.460119720594279,0,0.5
2025-06-05,75,logistic_regression_default_0_5,0,0.4486157495547511,0,0.5
2025-06-06,75,logistic_regression_default_0_5,0,0.44901829721720327,0,0.5
2025-06-09,75,logistic_regression_default_0_5,0,0.43661601501202174,0,0.5
2025-06-10,75,logistic_regression_default_0_5,1,0.4255128048201543,0,0.5
2025-06-11,75,logistic_regression_default_0_5,1,0.48250376000910805,0,0.5
2025-06-16,75,logistic_regression_default_0_5,0,0.527158091089326,1,0.5
2025-06-17,75,logistic_regression_default_0_5,0,0.525476495732497,1,0.5
2025-06-18,75,logistic_regression_default_0_5,1,0.5099242581829034,1,0.5
2025-06-23,75,logistic_regression_default_0_5,1,0.7816384509864793,1,0.5
2025-06-24,75,logistic_regression_default_0_5,1,0.7699072609480474,1,0.5
2025-06-25,75,logistic_regression_default_0_5,1,0.7752787004927072,1,0.5
2025-06-30,75,logistic_regression_default_0_5,1,0.7033455604584852,1,0.5
2025-07-01,75,logistic_regression_default_0_5,1,0.5191315573943563,1,0.5
2025-07-02,75,logistic_regression_default_0_5,1,0.575002866278722,1,0.5
2025-07-03,75,logistic_regression_default_0_5,1,0.5451272259501146,1,0.5
2025-07-08,75,logistic_regression_default_0_5,1,0.4513627678057258,0,0.5
2025-07-09,75,logistic_regression_default_0_5,1,0.3663430275695003,0,0.5
2025-07-14,75,logistic_regression_default_0_5,1,0.36570254361509014,0,0.5
2025-07-15,75,logistic_regression_default_0_5,1,0.3760227009611773,0,0.5
2025-07-16,75,logistic_regression_default_0_5,1,0.3701736088295271,0,0.5
2025-07-17,75,logistic_regression_default_0_5,1,0.38731583220088944,0,0.5
2025-07-18,75,logistic_regression_default_0_5,1,0.41011863290955486,0,0.5
2025-07-21,75,logistic_regression_default_0_5,1,0.42150251119770155,0,0.5
2025-07-22,75,logistic_regression_default_0_5,1,0.4303922227180959,0,0.5
2025-07-23,75,logistic_regression_default_0_5,1,0.4390547912730032,0,0.5
2025-07-28,75,logistic_regression_default_0_5,1,0.44324485102141803,0,0.5
2025-07-29,75,logistic_regression_default_0_5,1,0.47375018059715057,0,0.5
2025-07-30,75,logistic_regression_default_0_5,1,0.4861105081824656,0,0.5
2025-07-31,75,logistic_regression_default_0_5,1,0.5003586546618856,1,0.5
2025-08-01,75,logistic_regression_default_0_5,0,0.49913834739912966,0,0.5
2025-08-04,75,logistic_regression_default_0_5,0,0.46789705743469356,0,0.5
2025-08-05,75,logistic_regression_default_0_5,0,0.44301984295349506,0,0.5
2025-08-06,75,logistic_regression_default_0_5,0,0.3926603343952925,0,0.5
2025-08-11,75,logistic_regression_default_0_5,0,0.381687731995703,0,0.5
2025-08-12,75,logistic_regression_default_0_5,0,0.38788578862616513,0,0.5
2025-08-13,75,logistic_regression_default_0_5,0,0.3899641014549802,0,0.5
2025-08-14,75,logistic_regression_default_0_5,0,0.3944450493143209,0,0.5
2025-08-15,75,logistic_regression_default_0_5,0,0.436619716383859,0,0.5
2025-08-18,75,logistic_regression_default_0_5,0,0.4296115179562078,0,0.5
2025-08-19,75,logistic_regression_default_0_5,0,0.4387442033337963,0,0.5
2025-08-20,75,logistic_regression_default_0_5,0,0.4181782549466856,0,0.5
2025-08-27,75,logistic_regression_default_0_5,0,0.38942001082682404,0,0.5
2025-08-28,75,logistic_regression_default_0_5,0,0.3856693816304655,0,0.5
2025-08-29,75,logistic_regression_default_0_5,0,0.38904046202087955,0,0.5
2025-09-03,75,logistic_regression_default_0_5,0,0.3092611758489197,0,0.5
2025-09-08,75,logistic_regression_default_0_5,0,0.3283869670423638,0,0.5
2025-09-09,75,logistic_regression_default_0_5,0,0.3349150748100331,0,0.5
2025-09-10,75,logistic_regression_default_0_5,0,0.3376014703706396,0,0.5
2025-09-11,75,logistic_regression_default_0_5,0,0.3445279324318836,0,0.5
2025-09-12,75,logistic_regression_default_0_5,0,0.3072243362828844,0,0.5
2025-09-15,75,logistic_regression_default_0_5,0,0.36853843565342265,0,0.5
2025-09-16,75,logistic_regression_default_0_5,0,0.41987886095812255,0,0.5
2025-09-17,75,logistic_regression_default_0_5,0,0.4467566947842545,0,0.5
2025-09-22,75,logistic_regression_default_0_5,0,0.45529829929399845,0,0.5
2025-09-23,75,logistic_regression_default_0_5,0,0.4473730301614862,0,0.5
2025-09-24,75,logistic_regression_default_0_5,0,0.4481291254772827,0,0.5
2025-09-25,75,logistic_regression_default_0_5,0,0.43627239886955405,0,0.5
2025-09-26,75,logistic_regression_default_0_5,0,0.40952573323107894,0,0.5
2025-09-29,75,logistic_regression_default_0_5,0,0.4285557253595291,0,0.5
2025-09-30,75,logistic_regression_default_0_5,0,0.45449909502015545,0,0.5
2025-10-01,75,logistic_regression_default_0_5,0,0.48066704581784886,0,0.5
2025-10-06,75,logistic_regression_default_0_5,0,0.4957229395375325,0,0.5
2025-10-07,75,logistic_regression_default_0_5,0,0.5148202048632662,1,0.5
2025-10-08,75,logistic_regression_default_0_5,0,0.5078113126283835,1,0.5
2025-10-09,75,logistic_regression_default_0_5,0,0.5280452078818385,1,0.5
2025-10-10,75,logistic_regression_default_0_5,0,0.5780331561642467,1,0.5
2025-10-15,75,logistic_regression_default_0_5,0,0.6034126287697785,1,0.5
2025-10-20,75,logistic_regression_default_0_5,0,0.6255515200833778,1,0.5
2025-10-21,75,logistic_regression_default_0_5,0,0.6051741067097876,1,0.5
2025-10-22,75,logistic_regression_default_0_5,0,0.5780778925318761,1,0.5
2025-10-23,75,logistic_regression_default_0_5,0,0.7401382719182871,1,0.5
2025-10-24,75,logistic_regression_default_0_5,0,0.7214009361006789,1,0.5
2025-10-27,75,logistic_regression_default_0_5,0,0.6640969074142355,1,0.5
2025-10-28,75,logistic_regression_default_0_5,0,0.6577927442849697,1,0.5
2025-10-29,75,logistic_regression_default_0_5,0,0.4833469796307557,0,0.5
2025-11-03,75,logistic_regression_default_0_5,0,0.455896855671504,0,0.5
2025-11-04,75,logistic_regression_default_0_5,1,0.4984715931098598,0,0.5
2025-11-05,75,logistic_regression_default_0_5,1,0.5142775387428437,1,0.5
2025-11-06,75,logistic_regression_default_0_5,1,0.5132665614279276,1,0.5
2025-11-07,75,logistic_regression_default_0_5,1,0.49945576818851445,0,0.5
2025-11-10,75,logistic_regression_default_0_5,1,0.27626508429788166,0,0.5
2025-11-18,75,logistic_regression_default_0_5,1,0.35015812306587224,0,0.5
2025-11-19,75,logistic_regression_default_0_5,1,0.37142037996164734,0,0.5
2025-11-20,75,logistic_regression_default_0_5,1,0.4515022594026531,0,0.5
2025-11-21,75,logistic_regression_default_0_5,1,0.42527584426434906,0,0.5
2024-04-15,75,logistic_regression_balanced_tuned,0,0.24312080405301734,0,0.266343
2024-04-16,75,logistic_regression_balanced_tuned,1,0.2681994118263549,1,0.266343
2024-04-17,75,logistic_regression_balanced_tuned,1,0.25502851276523825,0,0.266343
2024-04-23,75,logistic_regression_balanced_tuned,1,0.3540386854476753,1,0.266343
2024-04-24,75,logistic_regression_balanced_tuned,1,0.39515628494372185,1,0.266343
2024-04-25,75,logistic_regression_balanced_tuned,1,0.37765503106573656,1,0.266343
2024-04-26,75,logistic_regression_balanced_tuned,1,0.3861232282662376,1,0.266343
2024-04-29,75,logistic_regression_balanced_tuned,1,0.33497912448360134,1,0.266343
2024-04-30,75,logistic_regression_balanced_tuned,1,0.3343654583859664,1,0.266343
2024-05-01,75,logistic_regression_balanced_tuned,0,0.5341652903391005,1,0.266343
2024-05-08,75,logistic_regression_balanced_tuned,0,0.5449986422581956,1,0.266343
2024-05-09,75,logistic_regression_balanced_tuned,0,0.5390344525857316,1,0.266343
2024-05-10,75,logistic_regression_balanced_tuned,0,0.5630500210863927,1,0.266343
2024-05-13,75,logistic_regression_balanced_tuned,1,0.5012261792150097,1,0.266343
2024-05-14,75,logistic_regression_balanced_tuned,1,0.6135062507761293,1,0.266343
2024-05-15,75,logistic_regression_balanced_tuned,1,0.6163757458527922,1,0.266343
2024-05-20,75,logistic_regression_balanced_tuned,1,0.6305263110445101,1,0.266343
2024-05-21,75,logistic_regression_balanced_tuned,1,0.6247991336644843,1,0.266343
2024-05-22,75,logistic_regression_balanced_tuned,1,0.6531138955051138,1,0.266343
2024-05-23,75,logistic_regression_balanced_tuned,1,0.6026803166524117,1,0.266343
2024-05-24,75,logistic_regression_balanced_tuned,1,0.5485050523135669,1,0.266343
2024-05-29,75,logistic_regression_balanced_tuned,0,0.5292133205413684,1,0.266343
2024-06-03,75,logistic_regression_balanced_tuned,0,0.6492182346330162,1,0.266343
2024-06-04,75,logistic_regression_balanced_tuned,1,0.6652899446675853,1,0.266343
2024-06-05,75,logistic_regression_balanced_tuned,1,0.6671061696266306,1,0.266343
2024-06-06,75,logistic_regression_balanced_tuned,1,0.6363367680521458,1,0.266343
2024-06-07,75,logistic_regression_balanced_tuned,1,0.49333419473480566,1,0.266343
2024-06-10,75,logistic_regression_balanced_tuned,1,0.5108072057416676,1,0.266343
2024-06-11,75,logistic_regression_balanced_tuned,1,0.5367701841199509,1,0.266343
2024-06-12,75,logistic_regression_balanced_tuned,1,0.5586810052444591,1,0.266343
2024-06-17,75,logistic_regression_balanced_tuned,1,0.5968553452927663,1,0.266343
2024-06-18,75,logistic_regression_balanced_tuned,1,0.5835072745190286,1,0.266343
2024-06-21,75,logistic_regression_balanced_tuned,1,0.5995130699025244,1,0.266343
2024-06-24,75,logistic_regression_balanced_tuned,1,0.6404207956740228,1,0.266343
2024-06-25,75,logistic_regression_balanced_tuned,1,0.6282787832597556,1,0.266343
2024-06-26,75,logistic_regression_balanced_tuned,1,0.6199056737894754,1,0.266343
2024-07-01,75,logistic_regression_balanced_tuned,1,0.572733491786466,1,0.266343
2024-07-02,75,logistic_regression_balanced_tuned,1,0.613248739970552,1,0.266343
2024-07-03,75,logistic_regression_balanced_tuned,1,0.6407310622505586,1,0.266343
2024-07-08,75,logistic_regression_balanced_tuned,1,0.6794577514373747,1,0.266343
2024-07-09,75,logistic_regression_balanced_tuned,1,0.6579779942818152,1,0.266343
2024-07-10,75,logistic_regression_balanced_tuned,1,0.6725635993566363,1,0.266343
2024-07-15,75,logistic_regression_balanced_tuned,1,0.772323387889789,1,0.266343
2024-07-16,75,logistic_regression_balanced_tuned,1,0.7139679490608499,1,0.266343
2024-07-17,75,logistic_regression_balanced_tuned,1,0.7038608944987117,1,0.266343
2024-07-18,75,logistic_regression_balanced_tuned,1,0.661159801362444,1,0.266343
2024-07-19,75,logistic_regression_balanced_tuned,1,0.6981767162142815,1,0.266343
2024-07-22,75,logistic_regression_balanced_tuned,1,0.6364741803572175,1,0.266343
2024-07-23,75,logistic_regression_balanced_tuned,1,0.5646690850944395,1,0.266343
2024-07-24,75,logistic_regression_balanced_tuned,1,0.5934422877918527,1,0.266343
2024-07-29,75,logistic_regression_balanced_tuned,1,0.6313978170923121,1,0.266343
2024-07-30,75,logistic_regression_balanced_tuned,1,0.5998152536167097,1,0.266343
2024-07-31,75,logistic_regression_balanced_tuned,1,0.5800026672994396,1,0.266343
2024-08-01,75,logistic_regression_balanced_tuned,1,0.5198302209493991,1,0.266343
2024-08-02,75,logistic_regression_balanced_tuned,1,0.6667306729189608,1,0.266343
2024-08-05,75,logistic_regression_balanced_tuned,1,0.6729902562268605,1,0.266343
2024-08-06,75,logistic_regression_balanced_tuned,1,0.6503753631254263,1,0.266343
2024-08-07,75,logistic_regression_balanced_tuned,1,0.5941578106588039,1,0.266343
2024-08-12,75,logistic_regression_balanced_tuned,1,0.4921144381477726,1,0.266343
2024-08-13,75,logistic_regression_balanced_tuned,1,0.4936995683620034,1,0.266343
2024-08-14,75,logistic_regression_balanced_tuned,1,0.5358597778062936,1,0.266343
2024-08-15,75,logistic_regression_balanced_tuned,1,0.5637863597624295,1,0.266343
2024-08-16,75,logistic_regression_balanced_tuned,1,0.566080449348279,1,0.266343
2024-08-19,75,logistic_regression_balanced_tuned,1,0.5545512162412017,1,0.266343
2024-08-20,75,logistic_regression_balanced_tuned,1,0.5487910693647139,1,0.266343
2024-08-21,75,logistic_regression_balanced_tuned,1,0.515156711979704,1,0.266343
2024-08-28,75,logistic_regression_balanced_tuned,1,0.5212404742004835,1,0.266343
2024-08-29,75,logistic_regression_balanced_tuned,0,0.5154173908985389,1,0.266343
2024-08-30,75,logistic_regression_balanced_tuned,0,0.5449010099042993,1,0.266343
2024-09-04,75,logistic_regression_balanced_tuned,0,0.5453898024410324,1,0.266343
2024-09-09,75,logistic_regression_balanced_tuned,0,0.5340480155180461,1,0.266343
2024-09-10,75,logistic_regression_balanced_tuned,0,0.6104934980544707,1,0.266343
2024-09-11,75,logistic_regression_balanced_tuned,0,0.6379320863795589,1,0.266343
2024-09-12,75,logistic_regression_balanced_tuned,0,0.6025041275346641,1,0.266343
2024-09-13,75,logistic_regression_balanced_tuned,0,0.5669146216618992,1,0.266343
2024-09-16,75,logistic_regression_balanced_tuned,0,0.5623155196414421,1,0.266343
2024-09-17,75,logistic_regression_balanced_tuned,0,0.5662988297956414,1,0.266343
2024-09-18,75,logistic_regression_balanced_tuned,0,0.5231596051468158,1,0.266343
2024-09-23,75,logistic_regression_balanced_tuned,0,0.5601919921537725,1,0.266343
2024-09-24,75,logistic_regression_balanced_tuned,0,0.5248608589807656,1,0.266343
2024-09-25,75,logistic_regression_balanced_tuned,0,0.5518549057715155,1,0.266343
2024-09-26,75,logistic_regression_balanced_tuned,0,0.590720935047406,1,0.266343
2024-09-27,75,logistic_regression_balanced_tuned,0,0.5951072809560253,1,0.266343
2024-09-30,75,logistic_regression_balanced_tuned,1,0.6003163467878547,1,0.266343
2024-10-01,75,logistic_regression_balanced_tuned,1,0.687419832632112,1,0.266343
2024-10-02,75,logistic_regression_balanced_tuned,1,0.6730661600492929,1,0.266343
2024-10-07,75,logistic_regression_balanced_tuned,1,0.6982054986384466,1,0.266343
2024-10-08,75,logistic_regression_balanced_tuned,0,0.7493390022860679,1,0.266343
2024-10-09,75,logistic_regression_balanced_tuned,0,0.7559770581354702,1,0.266343
2024-10-10,75,logistic_regression_balanced_tuned,0,0.7663797632899055,1,0.266343
2024-10-11,75,logistic_regression_balanced_tuned,1,0.6933079578190614,1,0.266343
2024-10-16,75,logistic_regression_balanced_tuned,1,0.6181398765047835,1,0.266343
2024-10-21,75,logistic_regression_balanced_tuned,1,0.6396455473442161,1,0.266343
2024-10-22,75,logistic_regression_balanced_tuned,1,0.6573554429678081,1,0.266343
2024-10-23,75,logistic_regression_balanced_tuned,1,0.6268636730952828,1,0.266343
2024-10-24,75,logistic_regression_balanced_tuned,1,0.5901079697507028,1,0.266343
2024-10-25,75,logistic_regression_balanced_tuned,1,0.609824326482128,1,0.266343
2024-10-28,75,logistic_regression_balanced_tuned,1,0.6938482015060801,1,0.266343
2024-10-29,75,logistic_regression_balanced_tuned,1,0.7140702201039574,1,0.266343
2024-10-30,75,logistic_regression_balanced_tuned,1,0.7158364944487332,1,0.266343
2024-11-05,75,logistic_regression_balanced_tuned,1,0.7154334511300707,1,0.266343
2024-11-06,75,logistic_regression_balanced_tuned,1,0.6761390247117799,1,0.266343
2024-11-07,75,logistic_regression_balanced_tuned,1,0.648566488069881,1,0.266343
2024-11-08,75,logistic_regression_balanced_tuned,1,0.6911840586796156,1,0.266343
2024-11-13,75,logistic_regression_balanced_tuned,1,0.6550410510645198,1,0.266343
2024-11-18,75,logistic_regression_balanced_tuned,1,0.6381205160822534,1,0.266343
2024-11-19,75,logistic_regression_balanced_tuned,1,0.6125032851153538,1,0.266343
2024-11-20,75,logistic_regression_balanced_tuned,1,0.6113937365573774,1,0.266343
2024-11-21,75,logistic_regression_balanced_tuned,1,0.5641122640130162,1,0.266343
2024-11-22,75,logistic_regression_balanced_tuned,1,0.5218716691596895,1,0.266343
2024-11-25,75,logistic_regression_balanced_tuned,1,0.5268686059526719,1,0.266343
2024-11-26,75,logistic_regression_balanced_tuned,1,0.49709790026833567,1,0.266343
2024-11-27,75,logistic_regression_balanced_tuned,1,0.4966561085193323,1,0.266343
2024-12-03,75,logistic_regression_balanced_tuned,1,0.6574722325790403,1,0.266343
2024-12-04,75,logistic_regression_balanced_tuned,1,0.6387618135139566,1,0.266343
2024-12-05,75,logistic_regression_balanced_tuned,1,0.6181162332467407,1,0.266343
2024-12-06,75,logistic_regression_balanced_tuned,1,0.5402487285276155,1,0.266343
2024-12-09,75,logistic_regression_balanced_tuned,1,0.5163667177259159,1,0.266343
2024-12-10,75,logistic_regression_balanced_tuned,1,0.4917764850811009,1,0.266343
2024-12-11,75,logistic_regression_balanced_tuned,1,0.49273834177911724,1,0.266343
2024-12-16,75,logistic_regression_balanced_tuned,1,0.498544210171114,1,0.266343
2024-12-17,75,logistic_regression_balanced_tuned,1,0.5063185564830225,1,0.266343
2024-12-18,75,logistic_regression_balanced_tuned,1,0.6036634351855525,1,0.266343
2024-12-19,75,logistic_regression_balanced_tuned,1,0.6475263882319515,1,0.266343
2024-12-20,75,logistic_regression_balanced_tuned,1,0.647044434840127,1,0.266343
2024-12-23,75,logistic_regression_balanced_tuned,1,0.6490289580951596,1,0.266343
2024-12-24,75,logistic_regression_balanced_tuned,1,0.5734275832883763,1,0.266343
2024-12-30,75,logistic_regression_balanced_tuned,1,0.5391833497545853,1,0.266343
2024-12-31,75,logistic_regression_balanced_tuned,1,0.5000141444937476,1,0.266343
2025-01-03,75,logistic_regression_balanced_tuned,1,0.5436730530648096,1,0.266343
2025-01-06,75,logistic_regression_balanced_tuned,1,0.5814753890980113,1,0.266343
2025-01-07,75,logistic_regression_balanced_tuned,1,0.5600877159521712,1,0.266343
2025-01-08,75,logistic_regression_balanced_tuned,1,0.5958435842601107,1,0.266343
2025-01-13,75,logistic_regression_balanced_tuned,1,0.6104476809677082,1,0.266343
2025-01-14,75,logistic_regression_balanced_tuned,1,0.5764711143102587,1,0.266343
2025-01-15,75,logistic_regression_balanced_tuned,1,0.568836236798854,1,0.266343
2025-01-16,75,logistic_regression_balanced_tuned,1,0.5606129165625005,1,0.266343
2025-01-17,75,logistic_regression_balanced_tuned,1,0.40166675014700126,1,0.266343
2025-01-22,75,logistic_regression_balanced_tuned,1,0.4020283486844109,1,0.266343
