date,label_q,model,y_true,y_score,y_pred,selected_threshold
2023-08-15,75,logistic_regression_default_0_5,1,0.32947081416978957,0,0.5
2023-08-16,75,logistic_regression_default_0_5,1,0.350460355898715,0,0.5
2023-08-17,75,logistic_regression_default_0_5,1,0.36778011838979974,0,0.5
2023-08-18,75,logistic_regression_default_0_5,1,0.3621481965422743,0,0.5
2023-08-21,75,logistic_regression_default_0_5,1,0.4445827543977032,0,0.5
2023-08-22,75,logistic_regression_default_0_5,0,0.4762325757219725,0,0.5
2023-08-25,75,logistic_regression_default_0_5,0,0.4590218098656245,0,0.5
2023-08-30,75,logistic_regression_default_0_5,0,0.4288883184385469,0,0.5
2023-08-31,75,logistic_regression_default_0_5,0,0.3960863060465543,0,0.5
2023-09-01,75,logistic_regression_default_0_5,0,0.4344840964044298,0,0.5
2023-09-06,75,logistic_regression_default_0_5,0,0.4354712757658159,0,0.5
2023-09-07,75,logistic_regression_default_0_5,0,0.4312828195916142,0,0.5
2023-09-08,75,logistic_regression_default_0_5,0,0.42003478330781097,0,0.5
2023-09-11,75,logistic_regression_default_0_5,0,0.40908550670141725,0,0.5
2023-09-12,75,logistic_regression_default_0_5,0,0.4315763766345682,0,0.5
2023-09-13,75,logistic_regression_default_0_5,0,0.4225996565602889,0,0.5
2023-09-14,75,logistic_regression_default_0_5,0,0.4458299204686453,0,0.5
2023-09-15,75,logistic_regression_default_0_5,0,0.28202758653593607,0,0.5
2023-09-18,75,logistic_regression_default_0_5,0,0.329268112521396,0,0.5
2023-09-19,75,logistic_regression_default_0_5,0,0.35131764319032716,0,0.5
2023-09-20,75,logistic_regression_default_0_5,0,0.30476309863068435,0,0.5
2023-09-21,75,logistic_regression_default_0_5,0,0.24228135822692826,0,0.5
2023-09-22,75,logistic_regression_default_0_5,0,0.21499208665814265,0,0.5
2023-09-25,75,logistic_regression_default_0_5,0,0.19338036439595221,0,0.5
2023-09-26,75,logistic_regression_default_0_5,0,0.1569405231585771,0,0.5
2023-09-27,75,logistic_regression_default_0_5,0,0.2915573644188486,0,0.5
2023-09-28,75,logistic_regression_default_0_5,0,0.3546713121354426,0,0.5
2023-09-29,75,logistic_regression_default_0_5,0,0.3902962098347226,0,0.5
2023-10-02,75,logistic_regression_default_0_5,0,0.3884504858274762,0,0.5
2023-10-03,75,logistic_regression_default_0_5,0,0.1437706106069674,0,0.5
2023-10-04,75,logistic_regression_default_0_5,0,0.17951470122383462,0,0.5
2023-10-05,75,logistic_regression_default_0_5,0,0.15809328371581244,0,0.5
2023-10-06,75,logistic_regression_default_0_5,1,0.12322250602804603,0,0.5
2023-10-11,75,logistic_regression_default_0_5,1,0.1624814585951572,0,0.5
2023-10-12,75,logistic_regression_default_0_5,1,0.09743572695546455,0,0.5
2023-10-13,75,logistic_regression_default_0_5,1,0.14379661346679826,0,0.5
2023-10-16,75,logistic_regression_default_0_5,1,0.1825185582516196,0,0.5
2023-10-17,75,logistic_regression_default_0_5,1,0.15940197292603858,0,0.5
2023-10-18,75,logistic_regression_default_0_5,1,0.17195243615563616,0,0.5
2023-10-19,75,logistic_regression_default_0_5,1,0.1767109867552214,0,0.5
2023-10-20,75,logistic_regression_default_0_5,1,0.19783611955811933,0,0.5
2023-10-23,75,logistic_regression_default_0_5,1,0.18680277565637596,0,0.5
2023-10-24,75,logistic_regression_default_0_5,1,0.2135416443958365,0,0.5
2023-10-25,75,logistic_regression_default_0_5,1,0.2352525947815466,0,0.5
2023-10-26,75,logistic_regression_default_0_5,1,0.241718128880823,0,0.5
2023-10-27,75,logistic_regression_default_0_5,1,0.27258519368915024,0,0.5
2023-10-30,75,logistic_regression_default_0_5,1,0.355030681393619,0,0.5
2023-10-31,75,logistic_regression_default_0_5,1,0.3646307629885756,0,0.5
2023-11-01,75,logistic_regression_default_0_5,1,0.3445327555093131,0,0.5
2023-11-02,75,logistic_regression_default_0_5,1,0.29471457981385984,0,0.5
2023-11-03,75,logistic_regression_default_0_5,1,0.3037934325657402,0,0.5
2023-11-06,75,logistic_regression_default_0_5,1,0.31121604287620086,0,0.5
2023-11-07,75,logistic_regression_default_0_5,1,0.37150815669747095,0,0.5
2023-11-08,75,logistic_regression_default_0_5,1,0.3173652185386811,0,0.5
2023-11-09,75,logistic_regression_default_0_5,1,0.2890496319635204,0,0.5
2023-11-14,75,logistic_regression_default_0_5,1,0.28120239596428037,0,0.5
2023-11-15,75,logistic_regression_default_0_5,1,0.20915961828400131,0,0.5
2023-11-16,75,logistic_regression_default_0_5,1,0.22491441520258398,0,0.5
2023-11-17,75,logistic_regression_default_0_5,0,0.20932478927928863,0,0.5
2023-11-20,75,logistic_regression_default_0_5,0,0.2292894401156135,0,0.5
2023-11-21,75,logistic_regression_default_0_5,0,0.21734495001247953,0,0.5
2023-11-22,75,logistic_regression_default_0_5,0,0.2109076789928779,0,0.5
2023-11-27,75,logistic_regression_default_0_5,0,0.20538427040710067,0,0.5
2023-11-28,75,logistic_regression_default_0_5,0,0.23049750533061034,0,0.5
2023-11-29,75,logistic_regression_default_0_5,0,0.23482282832602588,0,0.5
2023-11-30,75,logistic_regression_default_0_5,0,0.22867037552430697,0,0.5
2023-12-01,75,logistic_regression_default_0_5,0,0.2808626586308475,0,0.5
2023-12-04,75,logistic_regression_default_0_5,0,0.2803214931108972,0,0.5
2023-12-05,75,logistic_regression_default_0_5,0,0.2830478085897091,0,0.5
2023-12-06,75,logistic_regression_default_0_5,0,0.3036504309188861,0,0.5
2023-12-07,75,logistic_regression_default_0_5,0,0.32049942242374474,0,0.5
2023-12-08,75,logistic_regression_default_0_5,0,0.3245239880766134,0,0.5
2023-12-11,75,logistic_regression_default_0_5,0,0.3148011110063183,0,0.5
2023-12-12,75,logistic_regression_default_0_5,1,0.24446460925117053,0,0.5
2023-12-13,75,logistic_regression_default_0_5,1,0.313863898139758,0,0.5
2023-12-14,75,logistic_regression_default_0_5,1,0.5245161512855216,1,0.5
2023-12-15,75,logistic_regression_default_0_5,1,0.5067655808244486,1,0.5
2023-12-18,75,logistic_regression_default_0_5,1,0.4104048509081543,0,0.5
2023-12-19,75,logistic_regression_default_0_5,1,0.3857510079111654,0,0.5
2023-12-20,75,logistic_regression_default_0_5,1,0.3397364508434722,0,0.5
2023-12-21,75,logistic_regression_default_0_5,1,0.3547186280677523,0,0.5
2023-12-22,75,logistic_regression_default_0_5,1,0.330561952148519,0,0.5
2023-12-28,75,logistic_regression_default_0_5,1,0.3435595563103182,0,0.5
2023-12-29,75,logistic_regression_default_0_5,1,0.32570008863715805,0,0.5
2024-01-03,75,logistic_regression_default_0_5,1,0.3152276594498593,0,0.5
2024-01-04,75,logistic_regression_default_0_5,1,0.3320894301690623,0,0.5
2024-01-05,75,logistic_regression_default_0_5,1,0.3990642635301574,0,0.5
2024-01-08,75,logistic_regression_default_0_5,1,0.46116061412577175,0,0.5
2024-01-09,75,logistic_regression_default_0_5,1,0.4450119207235943,0,0.5
2024-01-10,75,logistic_regression_default_0_5,1,0.41561211052227,0,0.5
2024-01-11,75,logistic_regression_default_0_5,1,0.378568184762421,0,0.5
2024-01-12,75,logistic_regression_default_0_5,1,0.13799956353171455,0,0.5
2024-01-17,75,logistic_regression_default_0_5,1,0.14963592670386833,0,0.5
2024-01-18,75,logistic_regression_default_0_5,1,0.2513361876042071,0,0.5
2024-01-19,75,logistic_regression_default_0_5,1,0.36520955831653296,0,0.5
2024-01-22,75,logistic_regression_default_0_5,1,0.2250687884549746,0,0.5
2024-01-23,75,logistic_regression_default_0_5,0,0.4715577343574034,0,0.5
2024-01-24,75,logistic_regression_default_0_5,0,0.47692401152171804,0,0.5
2024-01-25,75,logistic_regression_default_0_5,0,0.2706314805039896,0,0.5
2024-01-26,75,logistic_regression_default_0_5,0,0.10329278654267272,0,0.5
2024-01-29,75,logistic_regression_default_0_5,0,0.09863568629788722,0,0.5
2024-01-30,75,logistic_regression_default_0_5,0,0.1034189514697507,0,0.5
2024-01-31,75,logistic_regression_default_0_5,0,0.14984581937444422,0,0.5
2024-02-01,75,logistic_regression_default_0_5,0,0.15680650813420619,0,0.5
2024-02-02,75,logistic_regression_default_0_5,0,0.14750075646886515,0,0.5
2024-02-05,75,logistic_regression_default_0_5,0,0.13190749139766858,0,0.5
2024-02-06,75,logistic_regression_default_0_5,0,0.11116432643184339,0,0.5
2024-02-07,75,logistic_regression_default_0_5,0,0.10723693222933094,0,0.5
2024-02-08,75,logistic_regression_default_0_5,0,0.12322410627782356,0,0.5
2024-02-09,75,logistic_regression_default_0_5,0,0.13732844080905704,0,0.5
2024-02-12,75,logistic_regression_default_0_5,0,0.1391927494266261,0,0.5
2024-02-13,75,logistic_regression_default_0_5,0,0.14994853146597326,0,0.5
2024-02-14,75,logistic_regression_default_0_5,0,0.1320941321885037,0,0.5
2024-02-15,75,logistic_regression_default_0_5,0,0.14551438399458194,0,0.5
2024-02-16,75,logistic_regression_default_0_5,0,0.14642967990961359,0,0.5
2024-02-21,75,logistic_regression_default_0_5,0,0.14956560252041712,0,0.5
2024-02-22,75,logistic_regression_default_0_5,0,0.14965342267409093,0,0.5
2024-02-23,75,logistic_regression_default_0_5,0,0.1506410508767714,0,0.5
2024-02-26,75,logistic_regression_default_0_5,0,0.15253620133392862,0,0.5
2024-02-27,75,logistic_regression_default_0_5,0,0.1557918755665465,0,0.5
2024-02-28,75,logistic_regression_default_0_5,0,0.16317011674119822,0,0.5
2024-02-29,75,logistic_regression_default_0_5,0,0.16673320099208624,0,0.5
2024-03-01,75,logistic_regression_default_0_5,0,0.15179758825523784,0,0.5
2024-03-04,75,logistic_regression_default_0_5,0,0.14780944708977437,0,0.5
2022-10-21,75,logistic_regression_balanced_tuned,0,0.6312705152207808,1,0.266343
2022-10-24,75,logistic_regression_balanced_tuned,0,0.5521669673014675,1,0.266343
2022-10-25,75,logistic_regression_balanced_tuned,0,0.5261021599290977,1,0.266343
2022-10-26,75,logistic_regression_balanced_tuned,0,0.41208254250107523,1,0.266343
2022-10-27,75,logistic_regression_balanced_tuned,1,0.3675849906651481,1,0.266343
2022-10-28,75,logistic_regression_balanced_tuned,1,0.38810962499436347,1,0.266343
2022-10-31,75,logistic_regression_balanced_tuned,1,0.4084263001308469,1,0.266343
2022-11-01,75,logistic_regression_balanced_tuned,1,0.40015507503901904,1,0.266343
2022-11-02,75,logistic_regression_balanced_tuned,1,0.431531497911247,1,0.266343
2022-11-03,75,logistic_regression_balanced_tuned,1,0.43470897220987603,1,0.266343
2022-11-04,75,logistic_regression_balanced_tuned,1,0.4238330933884835,1,0.266343
2022-11-07,75,logistic_regression_balanced_tuned,1,0.4046400381069853,1,0.266343
2022-11-08,75,logistic_regression_balanced_tuned,1,0.39160368152031483,1,0.266343
2022-11-09,75,logistic_regression_balanced_tuned,1,0.3730480898591945,1,0.266343
2022-11-10,75,logistic_regression_balanced_tuned,1,0.4994386597807819,1,0.266343
2022-11-15,75,logistic_regression_balanced_tuned,1,0.5157725863251948,1,0.266343
2022-11-16,75,logistic_regression_balanced_tuned,1,0.5397673111644846,1,0.266343
2022-11-17,75,logistic_regression_balanced_tuned,1,0.456259965709104,1,0.266343
2022-11-18,75,logistic_regression_balanced_tuned,1,0.4480824693056456,1,0.266343
2022-11-21,75,logistic_regression_balanced_tuned,1,0.32961021686637143,1,0.266343
2022-11-22,75,logistic_regression_balanced_tuned,1,0.3476762063964358,1,0.266343
2022-11-23,75,logistic_regression_balanced_tuned,1,0.3391996550109544,1,0.266343
2022-11-30,75,logistic_regression_balanced_tuned,1,0.3504734578871115,1,0.266343
2022-12-01,75,logistic_regression_balanced_tuned,1,0.34185352131840585,1,0.266343
2022-12-02,75,logistic_regression_balanced_tuned,1,0.3578050720413192,1,0.266343
2022-12-05,75,logistic_regression_balanced_tuned,1,0.4129715274911234,1,0.266343
2022-12-06,75,logistic_regression_balanced_tuned,1,0.3990180900556599,1,0.266343
2022-12-07,75,logistic_regression_balanced_tuned,1,0.4094312790870577,1,0.266343
2022-12-08,75,logistic_regression_balanced_tuned,1,0.3518836505112686,1,0.266343
2022-12-09,75,logistic_regression_balanced_tuned,1,0.384481115802981,1,0.266343
2022-12-12,75,logistic_regression_balanced_tuned,1,0.40980011011261275,1,0.266343
2022-12-13,75,logistic_regression_balanced_tuned,1,0.3834710445731316,1,0.266343
2022-12-14,75,logistic_regression_balanced_tuned,1,0.3189097113124015,1,0.266343
2022-12-15,75,logistic_regression_balanced_tuned,1,0.30171471531453103,1,0.266343
2022-12-16,75,logistic_regression_balanced_tuned,1,0.31287035592518564,1,0.266343
2022-12-19,75,logistic_regression_balanced_tuned,1,0.2762576734754625,1,0.266343
2022-12-20,75,logistic_regression_balanced_tuned,0,0.27686819262054024,1,0.266343
2022-12-21,75,logistic_regression_balanced_tuned,0,0.3269639010496734,1,0.266343
2022-12-22,75,logistic_regression_balanced_tuned,0,0.3898921858228978,1,0.266343
2022-12-23,75,logistic_regression_balanced_tuned,0,0.3939449827957328,1,0.266343
2022-12-29,75,logistic_regression_balanced_tuned,0,0.3716262186311503,1,0.266343
2022-12-30,75,logistic_regression_balanced_tuned,0,0.37405384066323916,1,0.266343
2023-01-04,75,logistic_regression_balanced_tuned,1,0.43584827144045435,1,0.266343
2023-01-05,75,logistic_regression_balanced_tuned,1,0.37037665047206364,1,0.266343
2023-01-06,75,logistic_regression_balanced_tuned,1,0.40428462243053037,1,0.266343
2023-01-09,75,logistic_regression_balanced_tuned,1,0.42163567345165753,1,0.266343
2023-01-10,75,logistic_regression_balanced_tuned,1,0.41784495860445514,1,0.266343
2023-01-11,75,logistic_regression_balanced_tuned,1,0.4484399091848037,1,0.266343
2023-01-12,75,logistic_regression_balanced_tuned,1,0.45520818703920773,1,0.266343
2023-01-18,75,logistic_regression_balanced_tuned,1,0.44505189784930976,1,0.266343
2023-01-19,75,logistic_regression_balanced_tuned,1,0.4175867314826244,1,0.266343
2023-01-20,75,logistic_regression_balanced_tuned,1,0.42548825498720183,1,0.266343
2023-01-23,75,logistic_regression_balanced_tuned,1,0.4669295886806926,1,0.266343
2023-01-24,75,logistic_regression_balanced_tuned,1,0.4874114172266043,1,0.266343
2023-01-25,75,logistic_regression_balanced_tuned,1,0.46074742937553737,1,0.266343
2023-01-26,75,logistic_regression_balanced_tuned,1,0.4187009356952175,1,0.266343
2023-01-27,75,logistic_regression_balanced_tuned,1,0.38270619509432735,1,0.266343
2023-01-30,75,logistic_regression_balanced_tuned,1,0.42969502032141527,1,0.266343
2023-01-31,75,logistic_regression_balanced_tuned,1,0.42903900007531054,1,0.266343
2023-02-01,75,logistic_regression_balanced_tuned,1,0.4475875945660629,1,0.266343
2023-02-02,75,logistic_regression_balanced_tuned,1,0.43648334798419136,1,0.266343
2023-02-03,75,logistic_regression_balanced_tuned,1,0.42717647426894273,1,0.266343
2023-02-06,75,logistic_regression_balanced_tuned,0,0.49890745274439763,1,0.266343
2023-02-07,75,logistic_regression_balanced_tuned,0,0.5174878255254199,1,0.266343
2023-02-08,75,logistic_regression_balanced_tuned,0,0.5099167543538219,1,0.266343
2023-02-09,75,logistic_regression_balanced_tuned,0,0.5212242538665615,1,0.266343
2023-02-10,75,logistic_regression_balanced_tuned,0,0.5134907799135305,1,0.266343
2023-02-13,75,logistic_regression_balanced_tuned,0,0.44139672160015514,1,0.266343
2023-02-14,75,logistic_regression_balanced_tuned,0,0.4535432561415448,1,0.266343
2023-02-15,75,logistic_regression_balanced_tuned,0,0.492258917542561,1,0.266343
2023-02-16,75,logistic_regression_balanced_tuned,0,0.514551099945165,1,0.266343
2023-02-17,75,logistic_regression_balanced_tuned,0,0.5161018983376604,1,0.266343
2023-02-22,75,logistic_regression_balanced_tuned,0,0.5095260522106533,1,0.266343
2023-02-23,75,logistic_regression_balanced_tuned,0,0.5383300396152901,1,0.266343
2023-02-24,75,logistic_regression_balanced_tuned,0,0.5503915426388325,1,0.266343
2023-02-27,75,logistic_regression_balanced_tuned,0,0.5499928277561973,1,0.266343
2023-02-28,75,logistic_regression_balanced_tuned,0,0.5455135367411122,1,0.266343
2023-03-01,75,logistic_regression_balanced_tuned,0,0.5414253799140958,1,0.266343
2023-03-02,75,logistic_regression_balanced_tuned,0,0.4849621086659852,1,0.266343
2023-03-03,75,logistic_regression_balanced_tuned,0,0.5148703821102978,1,0.266343
2023-03-06,75,logistic_regression_balanced_tuned,0,0.5022758230597522,1,0.266343
2023-03-07,75,logistic_regression_balanced_tuned,0,0.5449751663272614,1,0.266343
2023-03-08,75,logistic_regression_balanced_tuned,0,0.5397591536450991,1,0.266343
2023-03-09,75,logistic_regression_balanced_tuned,0,0.5399141461242083,1,0.266343
2023-03-10,75,logistic_regression_balanced_tuned,0,0.5314933972495032,1,0.266343
2023-03-13,75,logistic_regression_balanced_tuned,0,0.5008729709282834,1,0.266343
2023-03-14,75,logistic_regression_balanced_tuned,0,0.5676637330497281,1,0.266343
2023-03-15,75,logistic_regression_balanced_tuned,0,0.6422557018550463,1,0.266343
2023-03-16,75,logistic_regression_balanced_tuned,0,0.6125804838977315,1,0.266343
2023-03-17,75,logistic_regression_balanced_tuned,0,0.6120939064617139,1,0.266343
2023-03-22,75,logistic_regression_balanced_tuned,0,0.5494245760343108,1,0.266343
2023-03-23,75,logistic_regression_balanced_tuned,0,0.48455051083460127,1,0.266343
2023-03-24,75,logistic_regression_balanced_tuned,0,0.5137044616752137,1,0.266343
2023-03-27,75,logistic_regression_balanced_tuned,0,0.5322985817498971,1,0.266343
2023-03-28,75,logistic_regression_balanced_tuned,0,0.5068609143169418,1,0.266343
2023-03-29,75,logistic_regression_balanced_tuned,0,0.5035553718667628,1,0.266343
2023-03-30,75,logistic_regression_balanced_tuned,0,0.49655869463335495,1,0.266343
2023-03-31,75,logistic_regression_balanced_tuned,0,0.49144344659100836,1,0.266343
2023-04-03,75,logistic_regression_balanced_tuned,0,0.5196020007091376,1,0.266343
2023-04-04,75,logistic_regression_balanced_tuned,0,0.5197097035568731,1,0.266343
2023-04-05,75,logistic_regression_balanced_tuned,0,0.5573413848976266,1,0.266343
2023-04-06,75,logistic_regression_balanced_tuned,0,0.5631724814381551,1,0.266343
2023-04-12,75,logistic_regression_balanced_tuned,0,0.5794682167873471,1,0.266343
2023-04-13,75,logistic_regression_balanced_tuned,0,0.5522184341853439,1,0.266343
2023-04-14,75,logistic_regression_balanced_tuned,0,0.5232524612206273,1,0.266343
2023-04-17,75,logistic_regression_balanced_tuned,0,0.5063556396975762,1,0.266343
2023-04-18,75,logistic_regression_balanced_tuned,0,0.49212144459589474,1,0.266343
2023-04-19,75,logistic_regression_balanced_tuned,0,0.4664505340237584,1,0.266343
2023-04-20,75,logistic_regression_balanced_tuned,0,0.47533975676251533,1,0.266343
2023-04-21,75,logistic_regression_balanced_tuned,0,0.4652651125455952,1,0.266343
2023-04-24,75,logistic_regression_balanced_tuned,0,0.4639342817118932,1,0.266343
2023-04-25,75,logistic_regression_balanced_tuned,0,0.47670538640958393,1,0.266343
2023-04-26,75,logistic_regression_balanced_tuned,0,0.5110711067389715,1,0.266343
2023-04-27,75,logistic_regression_balanced_tuned,0,0.5136016168047748,1,0.266343
2023-04-28,75,logistic_regression_balanced_tuned,0,0.5127553705647881,1,0.266343
2023-05-03,75,logistic_regression_balanced_tuned,0,0.5237020570083329,1,0.266343
2023-05-04,75,logistic_regression_balanced_tuned,0,0.5068557637543792,1,0.266343
2023-05-05,75,logistic_regression_balanced_tuned,0,0.5062871348223817,1,0.266343
2023-05-10,75,logistic_regression_balanced_tuned,0,0.47524732406205217,1,0.266343
2023-05-11,75,logistic_regression_balanced_tuned,0,0.47180782028067414,1,0.266343
2023-05-12,75,logistic_regression_balanced_tuned,0,0.4752050465499991,1,0.266343
2023-05-15,75,logistic_regression_balanced_tuned,0,0.4621068039120767,1,0.266343
2023-05-16,75,logistic_regression_balanced_tuned,0,0.4409144044468227,1,0.266343
2023-05-17,75,logistic_regression_balanced_tuned,0,0.5236428649244158,1,0.266343
2023-05-18,75,logistic_regression_balanced_tuned,0,0.49488790519941417,1,0.266343
2023-05-19,75,logistic_regression_balanced_tuned,0,0.48412276190824743,1,0.266343
2023-05-22,75,logistic_regression_balanced_tuned,0,0.46486596459217583,1,0.266343
2023-05-23,75,logistic_regression_balanced_tuned,0,0.4266310756197712,1,0.266343
2023-05-24,75,logistic_regression_balanced_tuned,0,0.42135516452127786,1,0.266343
2023-05-25,75,logistic_regression_balanced_tuned,0,0.49298313051441817,1,0.266343
2023-05-26,75,logistic_regression_balanced_tuned,0,0.48654666514451106,1,0.266343
2023-05-31,75,logistic_regression_balanced_tuned,0,0.478640689363765,1,0.266343
2023-06-01,75,logistic_regression_balanced_tuned,0,0.5338379042050748,1,0.266343
2023-06-02,75,logistic_regression_balanced_tuned,0,0.5556047368390871,1,0.266343
2023-06-05,75,logistic_regression_balanced_tuned,0,0.5592658988964193,1,0.266343
2023-06-06,75,logistic_regression_balanced_tuned,0,0.4417045640026488,1,0.266343
2023-06-07,75,logistic_regression_balanced_tuned,0,0.37433459724674767,1,0.266343
2023-06-08,75,logistic_regression_balanced_tuned,0,0.39035891066541056,1,0.266343
